query,hint,latency_seconds,error
18c.sql,hint35,37.027894999999994,
18c.sql,hint36,33.351838,
18c.sql,hint37,8.221669,
18c.sql,hint38,53.048567999999996,
18c.sql,hint39,35.183138,
18c.sql,hint40,12.318361999999999,
18c.sql,hint41,17.925303,
18c.sql,hint42,10.916309,
18c.sql,hint43,11.821627000000001,
18c.sql,hint44,14.182593,
18c.sql,hint45,10.974763000000001,
18c.sql,hint46,35.107242,
18c.sql,hint47,8.417975,
18c.sql,hint48,56.435413,
22b.sql, ,2.3750549999999997,
22b.sql,hint1,27.14003,
22b.sql,hint2,5.532042000000001,
22b.sql,hint3,4.483435999999999,
22b.sql,hint4,0.5857720000000001,
22b.sql,hint5,3.523475,
22b.sql,hint6,0.264639,
22b.sql,hint7,0.261974,
22b.sql,hint8,3.0618119999999998,
22b.sql,hint9,16.127781000000002,
22b.sql,hint10,1.861877,
22b.sql,hint11,0.38747000000000004,
22b.sql,hint12,1.774394,
22b.sql,hint13,1.860308,
22b.sql,hint14,0.391591,
22b.sql,hint15,1.627908,
22b.sql,hint16,2.368525,
22b.sql,hint17,2.2229200000000002,
22b.sql,hint18,0.244915,
22b.sql,hint19,0.242233,
22b.sql,hint20,1.6248209999999998,
22b.sql,hint21,0.250396,
22b.sql,hint22,0.26339,
22b.sql,hint23,1.627289,
22b.sql,hint24,0.385941,
22b.sql,hint25,1.6216199999999998,
22b.sql,hint26,0.389081,
22b.sql,hint27,1.645138,
22b.sql,hint28,4.004735,
22b.sql,hint29,0.251839,
22b.sql,hint30,0.250148,
22b.sql,hint31,3.541485,
22b.sql,hint32,0.254214,
22b.sql,hint33,0.257476,
22b.sql,hint34,16.041713,
22b.sql,hint35,1.856923,
22b.sql,hint36,0.38618,
22b.sql,hint37,3.075201,
22b.sql,hint38,1.860103,
22b.sql,hint39,0.391189,
22b.sql,hint40,3.9371509999999996,
22b.sql,hint41,0.287963,
22b.sql,hint42,0.22940100000000002,
22b.sql,hint43,3.289254,
22b.sql,hint44,0.251277,
22b.sql,hint45,0.232873,
22b.sql,hint46,0.38552,
22b.sql,hint47,2.8701260000000004,
22b.sql,hint48,0.38891699999999996,
22c.sql, ,1.982157,
22c.sql,hint1,25.976784,
22c.sql,hint2,3.1877269999999998,
22c.sql,hint3,3.0164299999999997,
22c.sql,hint4,1.9499739999999999,
22c.sql,hint5,2.260089,
22c.sql,hint6,1.940971,
22c.sql,hint7,1.975163,
22c.sql,hint8,2.28972,
22c.sql,hint9,26.001455999999997,
22c.sql,hint10,10.465677,
22c.sql,hint11,2.330331,
22c.sql,hint12,2.286015,
22c.sql,hint13,10.477184,
22c.sql,hint14,2.2569529999999998,
22c.sql,hint15,2.30009,
22c.sql,hint16,3.206039,
22c.sql,hint17,3.011395,
22c.sql,hint18,1.966365,
22c.sql,hint19,1.995411,
22c.sql,hint20,2.2863130000000003,
22c.sql,hint21,1.9559380000000002,
22c.sql,hint22,1.996019,
22c.sql,hint23,2.304891,
22c.sql,hint24,2.257087,
22c.sql,hint25,2.277707,
22c.sql,hint26,2.252326,
22c.sql,hint27,2.296132,
22c.sql,hint28,5.57684,
22c.sql,hint29,1.967799,
22c.sql,hint30,1.9952809999999999,
22c.sql,hint31,4.561291,
22c.sql,hint32,1.9619449999999998,
22c.sql,hint33,1.996244,
22c.sql,hint34,26.097452,
22c.sql,hint35,10.458480999999999,
22c.sql,hint36,2.253543,
22c.sql,hint37,4.031504,
22c.sql,hint38,10.471033,
22c.sql,hint39,2.272136,
22c.sql,hint40,5.513159,
22c.sql,hint41,1.963851,
22c.sql,hint42,1.998357,
22c.sql,hint43,4.582002,
22c.sql,hint44,1.962464,
22c.sql,hint45,2.001907,
22c.sql,hint46,2.259781,
22c.sql,hint47,3.84988,
22c.sql,hint48,2.254643,
e11a.sql, ,25.883112,
e11a.sql,hint1,70.579088,
e11a.sql,hint2,28.704492,
e11a.sql,hint3,23.692496,
e11a.sql,hint4,14.460062,
e11a.sql,hint5,20.177297,
e11a.sql,hint6,12.27912,
e11a.sql,hint7,16.552995,
e11a.sql,hint8,21.25341,
e11a.sql,hint9,104.19410400000001,
e11a.sql,hint10,57.564275,
e11a.sql,hint11,22.072291,
e11a.sql,hint12,19.831473000000003,
e11a.sql,hint13,57.219962,
e11a.sql,hint14,20.464923,
e11a.sql,hint15,21.175100999999998,
e11a.sql,hint16,32.420419,
e11a.sql,hint17,27.813512,
e11a.sql,hint18,18.606892,
e11a.sql,hint19,19.304921999999998,
e11a.sql,hint20,19.870088,
e11a.sql,hint21,23.26883,
e11a.sql,hint22,18.060833,
e11a.sql,hint23,20.165080999999997,
e11a.sql,hint24,19.982412,
e11a.sql,hint25,20.129475,
e11a.sql,hint26,19.86439,
e11a.sql,hint27,20.031941,
e11a.sql,hint28,29.388179,
e11a.sql,hint29,11.855735000000001,
e11a.sql,hint30,16.831449,
e11a.sql,hint31,30.902344,
e11a.sql,hint32,80.613546,
e11a.sql,hint33,25.542257000000003,
e11a.sql,hint34,95.21358500000001,
e11a.sql,hint35,54.523413999999995,
e11a.sql,hint36,21.755027,
e11a.sql,hint37,52.398382,
e11a.sql,hint38,64.108266,
e11a.sql,hint39,31.95262,
e11a.sql,hint40,43.129158000000004,
e11a.sql,hint41,17.438185,
e11a.sql,hint42,19.471764999999998,
e11a.sql,hint43,35.885515,
e11a.sql,hint44,97.16677800000001,
e11a.sql,hint45,30.886022,
e11a.sql,hint46,22.241576000000002,
e11a.sql,hint47,52.437802000000005,
e11a.sql,hint48,31.537786,
18b.sql, ,1.125208,
18b.sql,hint1,2.2742139999999997,
18b.sql,hint2,13.482989,
18b.sql,hint3,11.249791,
18b.sql,hint4,2.318507,
18b.sql,hint5,6.624801000000001,
18b.sql,hint6,1.652007,
18b.sql,hint7,0.330309,
18b.sql,hint8,6.352053,
18b.sql,hint9,3.758646,
18b.sql,hint10,1.463417,
18b.sql,hint11,0.5303519999999999,
18b.sql,hint12,7.410285,
18b.sql,hint13,2.665302,
18b.sql,hint14,0.5092180000000001,
18b.sql,hint15,6.167969,
18b.sql,hint16,12.058374,
18b.sql,hint17,10.641982,
18b.sql,hint18,2.4737579999999997,
18b.sql,hint19,0.456755,
18b.sql,hint20,8.058221999999999,
18b.sql,hint21,1.095637,
18b.sql,hint22,0.33970100000000003,
18b.sql,hint23,6.414243000000001,
18b.sql,hint24,0.677956,
18b.sql,hint25,7.283514,
18b.sql,hint26,0.8692430000000001,
18b.sql,hint27,6.013759,
18b.sql,hint28,11.074971999999999,
18b.sql,hint29,2.439829,
18b.sql,hint30,0.390689,
18b.sql,hint31,10.114186,
18b.sql,hint32,1.1694980000000001,
18b.sql,hint33,0.337446,
18b.sql,hint34,2.915514,
18b.sql,hint35,1.1317329999999999,
18b.sql,hint36,0.387784,
18b.sql,hint37,7.733876,
18b.sql,hint38,2.7659409999999998,
18b.sql,hint39,1.180642,
18b.sql,hint40,12.278801999999999,
18b.sql,hint41,1.666569,
18b.sql,hint42,0.344322,
18b.sql,hint43,10.149031,
18b.sql,hint44,1.056602,
18b.sql,hint45,0.353192,
18b.sql,hint46,0.360525,
18b.sql,hint47,8.018499,
18b.sql,hint48,1.232776,
14a.sql, ,1.861522,
14a.sql,hint1,19.767589,
14a.sql,hint2,4.409914,
14a.sql,hint3,4.489107,
14a.sql,hint4,0.396632,
14a.sql,hint5,2.274634,
14a.sql,hint6,0.303641,
14a.sql,hint7,0.27789400000000003,
14a.sql,hint8,2.112299,
14a.sql,hint9,12.954538000000001,
14a.sql,hint10,2.323761,
14a.sql,hint11,0.33455,
14a.sql,hint12,2.10152,
14a.sql,hint13,2.4552460000000003,
14a.sql,hint14,0.311613,
14a.sql,hint15,2.115882,
14a.sql,hint16,2.7810610000000002,
14a.sql,hint17,2.561134,
14a.sql,hint18,0.299302,
14a.sql,hint19,0.319052,
14a.sql,hint20,2.101697,
14a.sql,hint21,0.296878,
14a.sql,hint22,0.29377800000000004,
14a.sql,hint23,2.111695,
14a.sql,hint24,0.337841,
14a.sql,hint25,2.084454,
14a.sql,hint26,0.353965,
14a.sql,hint27,2.09667,
14a.sql,hint28,4.158953,
14a.sql,hint29,0.34218099999999996,
14a.sql,hint30,0.30567500000000003,
14a.sql,hint31,3.8907420000000004,
14a.sql,hint32,0.297693,
14a.sql,hint33,0.313678,
14a.sql,hint34,12.939865,
14a.sql,hint35,2.3107089999999997,
14a.sql,hint36,0.315272,
14a.sql,hint37,3.184545,
14a.sql,hint38,2.320321,
14a.sql,hint39,0.31738299999999997,
14a.sql,hint40,4.151681,
14a.sql,hint41,0.30435399999999996,
14a.sql,hint42,0.292305,
14a.sql,hint43,3.8489940000000002,
14a.sql,hint44,0.319839,
14a.sql,hint45,0.27215100000000003,
14a.sql,hint46,0.30317200000000005,
14a.sql,hint47,3.1170839999999997,
14a.sql,hint48,0.333873,
8c.sql, ,4.963447,
8c.sql,hint1,504.708256,
8c.sql,hint2,9.183106,
8c.sql,hint3,6.935919,
8c.sql,hint4,4.4122449999999995,
8c.sql,hint5,7.634081,
8c.sql,hint6,4.393647,
8c.sql,hint7,4.218948,
8c.sql,hint8,6.98147,
8c.sql,hint9,31.329099999999997,
8c.sql,hint10,40.593325,
8c.sql,hint11,7.088514,
8c.sql,hint12,6.833154,
8c.sql,hint13,50.148585,
8c.sql,hint14,7.093006999999999,
8c.sql,hint15,6.690804,
8c.sql,hint16,9.022031,
8c.sql,hint17,7.179283000000001,
8c.sql,hint18,5.2968969999999995,
8c.sql,hint19,4.2798620000000005,
8c.sql,hint20,6.859234000000001,
8c.sql,hint21,4.787568,
8c.sql,hint22,4.453596999999999,
8c.sql,hint23,6.768374,
8c.sql,hint24,6.511656,
8c.sql,hint25,6.460423,
8c.sql,hint26,6.3319600000000005,
8c.sql,hint27,6.154525,
8c.sql,hint28,8.174706,
8c.sql,hint29,6.609723,
8c.sql,hint30,6.776765999999999,
8c.sql,hint31,8.173622,
8c.sql,hint32,31.083562999999998,
8c.sql,hint33,23.714372,
8c.sql,hint34,31.230238,
8c.sql,hint35,44.291376,
8c.sql,hint36,8.658008,
8c.sql,hint37,15.824451999999999,
8c.sql,hint38,53.9035,
8c.sql,hint39,58.079015,
8c.sql,hint40,9.451582,
8c.sql,hint41,7.128181,
8c.sql,hint42,7.076859000000001,
8c.sql,hint43,9.219816000000002,
8c.sql,hint44,32.433158,
8c.sql,hint45,24.377034,
8c.sql,hint46,8.839433999999999,
8c.sql,hint47,16.025204,
8c.sql,hint48,66.037017,
16d.sql, ,2.0720590000000003,
16d.sql,hint1,32.564367,
16d.sql,hint2,7.629171,
16d.sql,hint3,6.1618900000000005,
16d.sql,hint4,1.589153,
16d.sql,hint5,4.055217,
16d.sql,hint6,1.5945129999999998,
16d.sql,hint7,1.2974649999999999,
16d.sql,hint8,3.680228,
16d.sql,hint9,33.746078000000004,
16d.sql,hint10,4.739637,
16d.sql,hint11,1.9878699999999998,
16d.sql,hint12,4.758492,
16d.sql,hint13,3.953569,
16d.sql,hint14,1.748394,
16d.sql,hint15,4.402302,
16d.sql,hint16,7.799377000000001,
16d.sql,hint17,9.039748,
16d.sql,hint18,3.263065,
16d.sql,hint19,2.66603,
16d.sql,hint20,4.62893,
16d.sql,hint21,1.713793,
16d.sql,hint22,1.427802,
16d.sql,hint23,4.1150709999999995,
16d.sql,hint24,2.200265,
16d.sql,hint25,3.843135,
16d.sql,hint26,2.9642,
16d.sql,hint27,3.754699,
16d.sql,hint28,26.422473,
16d.sql,hint29,1.9025429999999999,
16d.sql,hint30,1.296058,
16d.sql,hint31,32.918266,
16d.sql,hint32,2.001225,
16d.sql,hint33,1.297498,
16d.sql,hint34,38.631209000000005,
16d.sql,hint35,4.354926000000001,
16d.sql,hint36,1.8125419999999999,
16d.sql,hint37,14.766263,
16d.sql,hint38,8.004754,
16d.sql,hint39,1.754059,
16d.sql,hint40,31.451155,
16d.sql,hint41,2.590538,
16d.sql,hint42,1.650625,
16d.sql,hint43,35.868884,
16d.sql,hint44,2.553973,
16d.sql,hint45,1.390321,
16d.sql,hint46,1.743734,
16d.sql,hint47,14.558215,
16d.sql,hint48,6.172689999999999,
6e.sql, ,0.09530200000000001,
6e.sql,hint1,1.854999,
6e.sql,hint2,6.22225,
6e.sql,hint3,5.211787,
6e.sql,hint4,0.073697,
6e.sql,hint5,2.863372,
6e.sql,hint6,0.034735999999999996,
6e.sql,hint7,0.010433999999999999,
6e.sql,hint8,1.835711,
6e.sql,hint9,1.9184210000000002,
6e.sql,hint10,1.86205,
6e.sql,hint11,0.014658,
6e.sql,hint12,1.907991,
6e.sql,hint13,1.8436590000000002,
6e.sql,hint14,0.01467,
6e.sql,hint15,1.8482159999999999,
6e.sql,hint16,4.25829,
6e.sql,hint17,4.991094,
6e.sql,hint18,0.06276899999999999,
6e.sql,hint19,0.011904,
6e.sql,hint20,2.691535,
6e.sql,hint21,0.038810000000000004,
6e.sql,hint22,0.013859999999999999,
6e.sql,hint23,1.825309,
6e.sql,hint24,0.012022999999999999,
6e.sql,hint25,1.81978,
6e.sql,hint26,0.0123,
6e.sql,hint27,1.843011,
6e.sql,hint28,3.485793,
6e.sql,hint29,0.051209000000000005,
6e.sql,hint30,0.012028,
6e.sql,hint31,2.2834830000000004,
6e.sql,hint32,0.040256,
6e.sql,hint33,0.010917999999999999,
6e.sql,hint34,1.844448,
6e.sql,hint35,1.853319,
6e.sql,hint36,0.016059,
6e.sql,hint37,8.289933999999999,
6e.sql,hint38,2.168303,
6e.sql,hint39,0.02638,
6e.sql,hint40,3.3136010000000002,
6e.sql,hint41,0.052839,
6e.sql,hint42,0.011521,
6e.sql,hint43,2.255325,
6e.sql,hint44,0.042319,
6e.sql,hint45,0.011252,
6e.sql,hint46,0.011818,
6e.sql,hint47,7.95688,
6e.sql,hint48,0.012904,
7a.sql, ,3.9937750000000003,
7a.sql,hint1,1.569918,
7a.sql,hint2,10.35416,
7a.sql,hint3,9.123433,
7a.sql,hint4,2.9464520000000003,
7a.sql,hint5,5.648484000000001,
7a.sql,hint6,1.350448,
7a.sql,hint7,0.9927480000000001,
7a.sql,hint8,5.173839,
7a.sql,hint9,0.74919,
7a.sql,hint10,0.718909,
7a.sql,hint11,1.2365329999999999,
7a.sql,hint12,4.597348,
7a.sql,hint13,0.704828,
7a.sql,hint14,1.080484,
7a.sql,hint15,4.103574,
7a.sql,hint16,10.037324,
7a.sql,hint17,9.139489,
7a.sql,hint18,3.283478,
7a.sql,hint19,1.11819,
7a.sql,hint20,5.8707139999999995,
7a.sql,hint21,1.345515,
7a.sql,hint22,0.908852,
7a.sql,hint23,5.216633,
7a.sql,hint24,1.483498,
7a.sql,hint25,4.831574,
7a.sql,hint26,1.088501,
7a.sql,hint27,3.973033,
7a.sql,hint28,8.534222,
7a.sql,hint29,2.245357,
7a.sql,hint30,1.409651,
7a.sql,hint31,7.145430999999999,
7a.sql,hint32,1.669153,
7a.sql,hint33,1.002403,
7a.sql,hint34,0.725143,
7a.sql,hint35,0.7162050000000001,
7a.sql,hint36,0.8150839999999999,
7a.sql,hint37,10.591605,
7a.sql,hint38,1.090467,
7a.sql,hint39,2.467402,
7a.sql,hint40,10.110954,
7a.sql,hint41,1.445995,
7a.sql,hint42,1.0450139999999999,
7a.sql,hint43,7.969745,
7a.sql,hint44,1.722107,
7a.sql,hint45,1.003984,
7a.sql,hint46,1.017234,
7a.sql,hint47,10.043104999999999,
7a.sql,hint48,2.7157579999999997,
21b.sql, ,0.428747,
21b.sql,hint1,0.14788300000000001,
21b.sql,hint2,11.093649,
21b.sql,hint3,0.693626,
21b.sql,hint4,0.34695499999999996,
21b.sql,hint5,0.21549100000000002,
21b.sql,hint6,0.057529000000000004,
21b.sql,hint7,0.053363,
21b.sql,hint8,3.735941,
21b.sql,hint9,0.100523,
21b.sql,hint10,0.057563,
21b.sql,hint11,0.05652,
21b.sql,hint12,2.614886,
21b.sql,hint13,0.060295,
21b.sql,hint14,0.056709,
21b.sql,hint15,1.483707,
21b.sql,hint16,3.202427,
21b.sql,hint17,0.253916,
21b.sql,hint18,0.30179,
21b.sql,hint19,0.061107,
21b.sql,hint20,0.203095,
21b.sql,hint21,0.057673999999999996,
21b.sql,hint22,0.063957,
21b.sql,hint23,1.495303,
21b.sql,hint24,0.056615,
21b.sql,hint25,1.481336,
21b.sql,hint26,0.060587,
21b.sql,hint27,1.5111780000000001,
21b.sql,hint28,0.244617,
21b.sql,hint29,0.29994400000000004,
21b.sql,hint30,0.050198,
21b.sql,hint31,0.199935,
21b.sql,hint32,0.058196,
21b.sql,hint33,0.042298999999999996,
21b.sql,hint34,0.097849,
21b.sql,hint35,0.07799500000000001,
21b.sql,hint36,0.056662,
21b.sql,hint37,1.814669,
21b.sql,hint38,0.057336,
21b.sql,hint39,0.057546999999999994,
21b.sql,hint40,0.218634,
21b.sql,hint41,0.308165,
21b.sql,hint42,0.052462,
21b.sql,hint43,0.17253800000000002,
21b.sql,hint44,0.06408799999999999,
21b.sql,hint45,0.042415999999999995,
21b.sql,hint46,0.067236,
21b.sql,hint47,1.809296,
21b.sql,hint48,0.056594,
e3b.sql, ,1.466325,
e3b.sql,hint1,6.7353879999999995,
e3b.sql,hint2,2.735673,
e3b.sql,hint3,2.82881,
e3b.sql,hint4,1.6760730000000001,
e3b.sql,hint5,1.6943,
e3b.sql,hint6,1.65706,
e3b.sql,hint7,1.499134,
e3b.sql,hint8,1.710221,
e3b.sql,hint9,3.494377,
e3b.sql,hint10,5.885679,
e3b.sql,hint11,1.4507059999999998,
e3b.sql,hint12,1.469658,
e3b.sql,hint13,5.8922740000000005,
e3b.sql,hint14,1.5385799999999998,
e3b.sql,hint15,1.621597,
e3b.sql,hint16,2.916968,
e3b.sql,hint17,2.944059,
e3b.sql,hint18,1.718534,
e3b.sql,hint19,1.6057029999999999,
e3b.sql,hint20,1.719678,
e3b.sql,hint21,1.6836220000000002,
e3b.sql,hint22,1.527204,
e3b.sql,hint23,1.703666,
e3b.sql,hint24,1.63141,
e3b.sql,hint25,1.6451600000000002,
e3b.sql,hint26,1.6385340000000002,
e3b.sql,hint27,1.733381,
e3b.sql,hint28,4.188060999999999,
e3b.sql,hint29,1.847593,
e3b.sql,hint30,1.860947,
e3b.sql,hint31,3.252619,
e3b.sql,hint32,1.17266,
e3b.sql,hint33,1.173089,
e3b.sql,hint34,3.552886,
e3b.sql,hint35,5.871299,
e3b.sql,hint36,2.539421,
e3b.sql,hint37,3.012257,
e3b.sql,hint38,5.8665780000000005,
e3b.sql,hint39,1.348992,
e3b.sql,hint40,4.425908000000001,
e3b.sql,hint41,1.854856,
e3b.sql,hint42,1.879629,
e3b.sql,hint43,3.587453,
e3b.sql,hint44,1.182142,
e3b.sql,hint45,1.190496,
e3b.sql,hint46,2.825323,
e3b.sql,hint47,3.2526230000000003,
e3b.sql,hint48,1.317962,
21c.sql, ,0.08478,
21c.sql,hint1,0.063419,
21c.sql,hint2,3.0747109999999997,
21c.sql,hint3,0.328052,
21c.sql,hint4,0.324188,
21c.sql,hint5,0.24798699999999999,
21c.sql,hint6,0.062249000000000006,
21c.sql,hint7,0.061389000000000006,
21c.sql,hint8,1.160953,
21c.sql,hint9,0.118508,
21c.sql,hint10,0.063624,
21c.sql,hint11,0.061698,
21c.sql,hint12,1.2829659999999998,
21c.sql,hint13,0.061593,
21c.sql,hint14,0.063527,
21c.sql,hint15,1.124592,
21c.sql,hint16,3.010463,
21c.sql,hint17,0.340302,
21c.sql,hint18,0.323791,
21c.sql,hint19,0.057006,
21c.sql,hint20,0.24913999999999997,
21c.sql,hint21,0.062058999999999996,
21c.sql,hint22,0.049061999999999995,
21c.sql,hint23,1.109451,
21c.sql,hint24,0.061810000000000004,
21c.sql,hint25,1.33883,
21c.sql,hint26,0.061741,
21c.sql,hint27,1.117456,
21c.sql,hint28,0.236,
21c.sql,hint29,0.322688,
21c.sql,hint30,0.07772799999999999,
21c.sql,hint31,0.350058,
21c.sql,hint32,0.069187,
21c.sql,hint33,0.045968,
21c.sql,hint34,0.118573,
21c.sql,hint35,0.06352000000000001,
21c.sql,hint36,0.064576,
21c.sql,hint37,2.300634,
21c.sql,hint38,0.061287999999999995,
21c.sql,hint39,0.061591,
21c.sql,hint40,0.248346,
21c.sql,hint41,0.328127,
21c.sql,hint42,0.054270000000000006,
21c.sql,hint43,0.367399,
21c.sql,hint44,0.062432,
21c.sql,hint45,0.047439,
21c.sql,hint46,0.061293,
21c.sql,hint47,2.366337,
21c.sql,hint48,0.064224,
e12a.sql, ,30.998062,
e12a.sql,hint1,23.343439,
e12a.sql,hint2,11.781763999999999,
e12a.sql,hint3,12.856635,
e12a.sql,hint4,8.171276,
e12a.sql,hint5,8.942313,
e12a.sql,hint6,7.998643,
e12a.sql,hint7,6.85435,
e12a.sql,hint8,9.404149,
e12a.sql,hint9,17.543515,
e12a.sql,hint10,19.799005,
e12a.sql,hint11,7.187859,
e12a.sql,hint12,9.353845999999999,
e12a.sql,hint13,21.409396,
e12a.sql,hint14,7.463908999999999,
e12a.sql,hint15,9.021979,
e12a.sql,hint16,13.498006,
e12a.sql,hint17,15.977151,
e12a.sql,hint18,8.959886000000001,
e12a.sql,hint19,7.627881,
e12a.sql,hint20,9.061211,
e12a.sql,hint21,8.706209999999999,
e12a.sql,hint22,7.227453000000001,
e12a.sql,hint23,9.181849,
e12a.sql,hint24,8.012186,
e12a.sql,hint25,9.028336999999999,
e12a.sql,hint26,7.950255,
e12a.sql,hint27,9.015724,
e12a.sql,hint28,15.078726000000001,
e12a.sql,hint29,7.616877000000001,
e12a.sql,hint30,8.375568,
e12a.sql,hint31,18.097985,
e12a.sql,hint32,18.463838,
e12a.sql,hint33,16.451092,
e12a.sql,hint34,16.497936000000003,
e12a.sql,hint35,18.734753,
e12a.sql,hint36,8.551262000000001,
e12a.sql,hint37,18.51607,
e12a.sql,hint38,22.245309000000002,
e12a.sql,hint39,18.614895,
e12a.sql,hint40,18.410222,
e12a.sql,hint41,7.8799660000000005,
e12a.sql,hint42,8.695947,
e12a.sql,hint43,21.15703,
e12a.sql,hint44,19.774195,
e12a.sql,hint45,17.507149000000002,
e12a.sql,hint46,7.809278,
e12a.sql,hint47,18.894213,
e12a.sql,hint48,21.30857,
6d.sql, ,9.169856,
6d.sql,hint1,17.983777999999997,
6d.sql,hint2,6.1635029999999995,
6d.sql,hint3,4.4821930000000005,
6d.sql,hint4,6.980506999999999,
6d.sql,hint5,1.919403,
6d.sql,hint6,6.868758,
6d.sql,hint7,6.808813,
6d.sql,hint8,2.169142,
6d.sql,hint9,15.471408,
6d.sql,hint10,7.726777,
6d.sql,hint11,7.695018,
6d.sql,hint12,2.105333,
6d.sql,hint13,6.82671,
6d.sql,hint14,7.672707,
6d.sql,hint15,2.117502,
6d.sql,hint16,4.180258,
6d.sql,hint17,4.206231,
6d.sql,hint18,6.951354,
6d.sql,hint19,6.913733000000001,
6d.sql,hint20,2.1265300000000003,
6d.sql,hint21,6.7578890000000005,
6d.sql,hint22,6.781511999999999,
6d.sql,hint23,2.1485390000000004,
6d.sql,hint24,7.872191,
6d.sql,hint25,1.875359,
6d.sql,hint26,7.835141999999999,
6d.sql,hint27,2.142652,
6d.sql,hint28,3.3300039999999997,
6d.sql,hint29,7.021332999999999,
6d.sql,hint30,6.661581,
6d.sql,hint31,2.406053,
6d.sql,hint32,6.9738500000000005,
6d.sql,hint33,6.779514,
6d.sql,hint34,15.195115,
6d.sql,hint35,8.015446,
6d.sql,hint36,7.717867,
6d.sql,hint37,8.304469999999998,
6d.sql,hint38,9.049531,
6d.sql,hint39,7.645128,
6d.sql,hint40,3.295477,
6d.sql,hint41,6.576655,
6d.sql,hint42,6.720235,
6d.sql,hint43,2.3811199999999997,
6d.sql,hint44,6.8015360000000005,
6d.sql,hint45,6.675746,
6d.sql,hint46,7.709067,
6d.sql,hint47,7.875255,
6d.sql,hint48,9.046975,
17a.sql, ,10.951756999999999,
17a.sql,hint1,14.544125,
17a.sql,hint2,5.503182,
17a.sql,hint3,5.095951,
17a.sql,hint4,10.23745,
17a.sql,hint5,3.466991,
17a.sql,hint6,10.065584999999999,
17a.sql,hint7,9.625456,
17a.sql,hint8,3.199331,
17a.sql,hint9,14.900122,
17a.sql,hint10,14.973365,
17a.sql,hint11,13.139714,
17a.sql,hint12,3.033723,
17a.sql,hint13,14.467771,
17a.sql,hint14,12.384023,
17a.sql,hint15,2.9284160000000004,
17a.sql,hint16,5.422089,
17a.sql,hint17,6.866037,
17a.sql,hint18,11.511076,
17a.sql,hint19,11.345924,
17a.sql,hint20,3.8449400000000002,
17a.sql,hint21,10.154018,
17a.sql,hint22,10.346098,
17a.sql,hint23,3.286505,
17a.sql,hint24,12.597564,
17a.sql,hint25,3.0873809999999997,
17a.sql,hint26,12.644791,
17a.sql,hint27,2.863168,
17a.sql,hint28,7.830876,
17a.sql,hint29,10.178313,
17a.sql,hint30,9.645727,
17a.sql,hint31,6.939309000000001,
17a.sql,hint32,10.131302999999999,
17a.sql,hint33,9.708759,
17a.sql,hint34,16.466347000000003,
17a.sql,hint35,16.530844000000002,
17a.sql,hint36,14.504325999999999,
17a.sql,hint37,14.054308,
17a.sql,hint38,21.06624,
17a.sql,hint39,12.226325000000001,
17a.sql,hint40,11.257247,
17a.sql,hint41,11.760259,
17a.sql,hint42,11.43504,
17a.sql,hint43,11.075266,
17a.sql,hint44,11.655451,
17a.sql,hint45,10.185786,
17a.sql,hint46,12.458975,
17a.sql,hint47,13.874663,
17a.sql,hint48,18.199174,
17c.sql, ,9.358462,
17c.sql,hint1,12.332508,
17c.sql,hint2,5.033399,
17c.sql,hint3,4.482509,
17c.sql,hint4,9.305303,
17c.sql,hint5,2.7951819999999996,
17c.sql,hint6,8.946609,
17c.sql,hint7,8.803454,
17c.sql,hint8,2.79367,
17c.sql,hint9,13.606467,
17c.sql,hint10,12.234452,
17c.sql,hint11,9.939200000000001,
17c.sql,hint12,2.683185,
17c.sql,hint13,12.85248,
17c.sql,hint14,9.978691000000001,
17c.sql,hint15,2.640393,
17c.sql,hint16,5.859605999999999,
17c.sql,hint17,5.51227,
17c.sql,hint18,10.045012,
17c.sql,hint19,10.176414000000001,
17c.sql,hint20,3.1045369999999997,
17c.sql,hint21,9.594449000000001,
17c.sql,hint22,8.882628,
17c.sql,hint23,2.805691,
17c.sql,hint24,10.329367,
17c.sql,hint25,2.6172,
17c.sql,hint26,10.236503,
17c.sql,hint27,2.49926,
17c.sql,hint28,6.145933,
17c.sql,hint29,9.502991,
17c.sql,hint30,9.974534,
17c.sql,hint31,4.7732030000000005,
17c.sql,hint32,9.552642,
17c.sql,hint33,9.549241,
17c.sql,hint34,13.18117,
17c.sql,hint35,13.758107,
17c.sql,hint36,10.771172,
17c.sql,hint37,10.416767,
17c.sql,hint38,15.427732,
17c.sql,hint39,10.042048000000001,
17c.sql,hint40,9.241636,
17c.sql,hint41,11.047108,
17c.sql,hint42,9.556854,
17c.sql,hint43,8.251708,
17c.sql,hint44,10.775492,
17c.sql,hint45,9.089934,
17c.sql,hint46,10.530087,
17c.sql,hint47,10.27899,
17c.sql,hint48,534.621369,
7b.sql, ,0.898621,
7b.sql,hint1,1.53638,
7b.sql,hint2,9.485026,
7b.sql,hint3,9.022193999999999,
7b.sql,hint4,0.689393,
7b.sql,hint5,4.781377,
7b.sql,hint6,0.6754049999999999,
7b.sql,hint7,0.196614,
7b.sql,hint8,5.430765999999999,
7b.sql,hint9,2.035117,
7b.sql,hint10,1.451491,
7b.sql,hint11,4.167222,
7b.sql,hint12,3.716809,
7b.sql,hint13,0.712462,
7b.sql,hint14,1.760086,
7b.sql,hint15,3.489164,
7b.sql,hint16,11.158826,
7b.sql,hint17,9.733135,
7b.sql,hint18,0.775366,
